

 Enter MINRES-QLP.      Solution of symmetric   Ax = b
 n        =     70      ||b||    =   1.09E+00   precon   =   F
 itnlim   =    280      rtol     =   2.22E-16   shift    =   0.00000000000000E+00
 maxxnorm =   1.00E+07  Acondlim =   1.00E+15   trancond =   1.00E+07


    iter   x(1)              xnorm     rnorm     Arnorm   Compatible   LS      norm(A)   cond(A)
       0   0.0000000000E+00  0.00E+00  1.09E+00  4.71E-01  1.00E+00  1.00E+00  0.00E+00  1.00E+00  
       1  -5.4319249209E-01  2.45E+00  2.26E-01  5.80E-02  1.05E-01  5.63E-01  4.34E-01  1.00E+00  
       2  -7.9560740502E-01  2.73E+00  1.51E-01  2.23E-02  6.48E-02  3.24E-01  4.55E-01  1.84E+00  
       3  -8.0389458852E-01  3.40E+00  9.18E-02  1.76E-02  3.49E-02  4.21E-01  4.55E-01  4.75E+00  
       4  -7.9149496358E-01  3.82E+00  6.54E-02  8.67E-03  2.32E-02  2.91E-01  4.55E-01  4.69E+00  
       5  -7.3892626638E-01  4.30E+00  4.28E-02  5.06E-03  1.41E-02  2.59E-01  4.55E-01  7.18E+00  
       6  -7.5510026829E-01  4.48E+00  3.61E-02  3.60E-03  1.16E-02  2.19E-01  4.55E-01  6.81E+00  
       7  -7.4136580359E-01  5.06E+00  2.00E-02  2.41E-03  5.89E-03  2.65E-01  4.55E-01  1.55E+01  
       8  -7.4316241906E-01  5.18E+00  1.66E-02  1.72E-03  4.81E-03  2.29E-01  4.55E-01  8.54E+00  
       9  -7.2412973967E-01  5.38E+00  1.07E-02  1.23E-03  3.02E-03  2.54E-01  4.55E-01  1.55E+01  

      10  -7.1943592556E-01  5.44E+00  9.12E-03  8.98E-04  2.56E-03  2.16E-01  4.55E-01  9.69E+00  
      20  -7.1983656209E-01  5.75E+00  4.70E-04  1.30E-05  1.27E-04  6.10E-02  4.55E-01  2.99E+01  
      30  -7.2041468130E-01  5.75E+00  9.23E-06  3.01E-07  2.49E-06  7.16E-02  4.55E-01  3.55E+01  
      40  -7.2042518454E-01  5.75E+00  4.51E-07  1.53E-08  1.22E-07  7.47E-02  4.55E-01  3.55E+01  
      50  -7.2042578196E-01  5.75E+00  1.26E-08  3.23E-10  3.40E-09  5.63E-02  4.55E-01  3.55E+01  
      60  -7.2042578726E-01  5.75E+00  6.38E-11  5.83E-12  1.72E-11  2.01E-01  4.55E-01  3.55E+01  
      70  -7.2042578724E-01  5.75E+00  2.42E-12  3.32E-13  6.53E-13  3.02E-01  4.55E-01  3.92E+01  
      80  -7.2042578724E-01  5.75E+00  1.04E-14  4.47E-16  2.66E-15  8.70E-02  4.93E-01  4.24E+01  
      85  -7.2042578724E-01  5.75E+00  1.39E-15  3.27E-16  3.53E-16  4.80E-01  4.93E-01  4.48E+01  
      86  -7.2042578724E-01  5.75E+00  6.49E-16  1.82E-12  1.66E-16  5.69E+03  4.93E-01  4.24E+01  

 Exit  MINRES-QLP.       istop =  4              itn    =      86
 Exit  MINRES-QLP.       Anorm =  4.9251E-01     Acond  =  4.2439E+01
 Exit  MINRES-QLP.       rnorm =  6.4939E-16     Arnorm =  1.8205E-12
 Exit  MINRES-QLP.       xnorm =  5.7544E+00
 Exit  MINRES-QLP.       A solution to (poss. singular) Ax = b found, given rtol.         
